Date,Name,Year,Letterboxd URI,Rating,Rewatch,Tags,Watched Date
2022-08-31,Krisha,2015,https://boxd.it/3bo4x5,,,,2022-08-30
2022-09-04,Deck of Cards,2022,https://boxd.it/3c5H0Z,,,,2022-09-04
2022-09-05,Blue Collar,1978,https://boxd.it/3cbFSn,,,,2022-09-04
2022-09-05,Sicario: Day of the Soldado,2018,https://boxd.it/3cgW8L,,,,2022-09-04
2022-09-08,Seconds,1966,https://boxd.it/3cRXf3,,Yes,,2022-09-07
2022-09-23,Barbarian,2022,https://boxd.it/3fDwfT,4,,,2022-09-22
2022-09-24,Kung Pow: Enter the Fist,2002,https://boxd.it/3fP50V,1.5,Yes,,2022-09-23
2022-09-25,The Hudsucker Proxy,1994,https://boxd.it/3g2F5j,,Yes,,2022-09-24
2022-09-27,Athena,2022,https://boxd.it/3gs4m5,,,,2022-09-26
2022-09-28,Single White Female,1992,https://boxd.it/3gEFyL,,,,2022-09-27
2022-10-01,Blonde,2022,https://boxd.it/3hc09j,,,,2022-09-30
2022-10-03,Pearl,2022,https://boxd.it/3hF1Nn,1.5,,,2022-10-02
2022-10-18,Dad & Step-Dad,2023,https://boxd.it/3kQUFH,5,,,2022-10-15
2022-10-23,Buffalo '66,1998,https://boxd.it/3lUFwR,,Yes,,2022-10-22
2022-10-24,Honey Bunny,2001,https://boxd.it/3m29od,,,,2022-10-22
2022-11-01,Knock Knock,2015,https://boxd.it/3nVo39,,,,2022-10-31
2022-11-06,Triangle of Sadness,2022,https://boxd.it/3oSM31,,,,2022-11-05
2022-11-14,The Fabelmans,2022,https://boxd.it/3qHdvP,3,,,2022-11-13
2022-11-16,TÁR,2022,https://boxd.it/3r0rAH,3.5,,,2022-11-14
2022-11-19,Project X,2016,https://boxd.it/3rAGKf,,,,2022-11-18
2022-11-26,Hidden Agenda,1990,https://boxd.it/3t1IUf,,,,2022-11-25
2022-11-27,Meet Me in the Bathroom,2022,https://boxd.it/3tfeEz,2,,,2022-11-26
2022-11-28,Bros,2022,https://boxd.it/3twwYB,,,,2022-11-27
2022-12-02,Serpico,1973,https://boxd.it/3ul6xB,,,,2022-12-01
2022-12-05,Persona,1966,https://boxd.it/3uWiat,,,,2022-12-04
2022-12-05,Gangs of New York,2002,https://boxd.it/3v0soD,,,,2022-12-04
2022-12-06,40 Days and 40 Nights,2002,https://boxd.it/3vgm45,,,,2022-12-05
2022-12-07,Bones and All,2022,https://boxd.it/3vqqW1,3.5,,,2022-12-06
2022-12-08,Y Tu Mamá También,2001,https://boxd.it/3vEveV,,,,2022-12-07
2022-12-11,Paths of Glory,1957,https://boxd.it/3wbcEL,,,,2022-12-10
2022-12-12,Ace in the Hole,1951,https://boxd.it/3wyqPT,4.5,,,2022-12-12
2022-12-14,The Town,2010,https://boxd.it/3wTBB1,1.5,,,2022-12-13
2022-12-15,Avatar,2009,https://boxd.it/3x4UeR,,Yes,,2022-12-14
2022-12-16,The Banshees of Inisherin,2022,https://boxd.it/3xkHrP,,,,2022-12-15
2022-12-17,Decision to Leave,2022,https://boxd.it/3xDD83,2.5,,,2022-12-17
2022-12-23,Avatar: The Way of Water,2022,https://boxd.it/3zhOBz,4,,,2022-12-23
2022-12-24,Glass Onion,2022,https://boxd.it/3zsfxz,1,,,2022-12-23
2022-12-25,Bones and All,2022,https://boxd.it/3zGG6j,3.5,Yes,,2022-12-24
2022-12-25,The Abyss,1989,https://boxd.it/3zIQ1R,,Yes,,2022-12-24
2022-12-26,Rogue One: A Star Wars Story,2016,https://boxd.it/3A8pPd,1.5,Yes,,2022-12-25
2022-12-26,Kiss Kiss Bang Bang,2005,https://boxd.it/3AixtT,,Yes,,2022-12-26
2022-12-27,True Lies,1994,https://boxd.it/3Aq3l7,,,,2022-12-26
2022-12-27,Emily the Criminal,2022,https://boxd.it/3AvTGB,,,,2022-12-26
2022-12-27,Out of the Past,1947,https://boxd.it/3AFAe9,,,,2022-12-27
2022-12-29,Bonnie and Clyde,1967,https://boxd.it/3BbJIL,,,,2022-12-28
2022-12-29,"Jeanne Dielman, 23, quai du Commerce, 1080 Bruxelles",1975,https://boxd.it/3BlshX,,,IFC,2022-12-28
2023-01-01,This Place Rules,2022,https://boxd.it/3CpzzB,2.5,,,2022-12-31
2023-01-01,Russia 1985-1999: TraumaZone,2022,https://boxd.it/3CryRN,4.5,,,2022-12-31
2023-01-03,Indiana Jones and the Last Crusade,1989,https://boxd.it/3DcXvV,4,,,2023-01-02
2023-01-04,To Die For,1995,https://boxd.it/3DOwSz,3.5,,,2023-01-03
2023-01-04,Alexander Nevsky,1938,https://boxd.it/3DOAfB,,,,2023-01-03
2023-01-06,David Blaine: Above the Below,2003,https://boxd.it/3EA6Kb,,,,2023-01-05
2023-01-06,The Menu,2022,https://boxd.it/3ECAkr,,,,2023-01-06
2023-01-07,Stars at Noon,2022,https://boxd.it/3EZd7v,3.5,,,2023-01-06
2023-01-08,Avatar: The Way of Water,2022,https://boxd.it/3Foj8p,4.5,Yes,,2023-01-07
2023-01-10,12 Years a Slave,2013,https://boxd.it/3GidZT,,,,2023-01-10
2023-01-16,M3GAN,2022,https://boxd.it/3Ij6XL,1.5,,,2023-01-15
2023-01-18,Wings of Desire,1987,https://boxd.it/3IYrkH,3.5,Yes,,2023-01-17
2023-01-19,Nope,2022,https://boxd.it/3JeYmN,3,Yes,,2023-01-18
2023-01-20,Pusher,1996,https://boxd.it/3Jw6Z3,,,,2023-01-19
2023-01-21,Before the Devil Knows You're Dead,2007,https://boxd.it/3JI1s3,,,,2023-01-20
2023-01-21,Pusher II,2004,https://boxd.it/3JRPnF,4.5,,,2023-01-21
2023-01-24,Paul T. Goldman,2023,https://boxd.it/3KHOC9,,,,2023-01-23
2023-01-25,Django Unchained,2012,https://boxd.it/3KYtKl,,Yes,,2023-01-24
2023-01-25,Once Upon a Time... in Hollywood,2019,https://boxd.it/3L8pZB,5,Yes,,2023-01-24
2023-01-25,My Life Directed by Nicolas Winding Refn,2014,https://boxd.it/3Lac6x,,,,2023-01-25
2023-01-26,Spy Game,2001,https://boxd.it/3LocwX,2.5,,,2023-01-25
2023-01-26,Jackass Number Two,2006,https://boxd.it/3Lqb77,,Yes,,2023-01-25
2023-01-27,The Curious Case of Benjamin Button,2008,https://boxd.it/3LEWZ9,2.5,Yes,,2023-01-26
2023-01-29,Rat Race,2001,https://boxd.it/3McoaT,5,Yes,,2023-01-28
2023-01-31,Erin Brockovich,2000,https://boxd.it/3MXPg9,,,,2023-01-30
2023-01-31,Copenhagen Cowboy,2022,https://boxd.it/3N4Ngv,,,,2023-01-30
2023-02-03,Mystic River,2003,https://boxd.it/3NUVsD,,,,2023-02-03
2023-02-05,Copenhagen Cowboy: Nightcall with Nicolas Winding Refn,2023,https://boxd.it/3Ojowd,,,,2023-02-03
2023-02-06,Black Panther: Wakanda Forever,2022,https://boxd.it/3OJZ7r,,,,2023-02-05
2023-02-06,Knock at the Cabin,2023,https://boxd.it/3ORb7R,2,,,2023-02-05
2023-02-08,Babylon,2022,https://boxd.it/3PuM5r,4,,,2023-02-08
2023-02-11,Shakedown,2018,https://boxd.it/3Q3fnd,4,,,2023-02-10
2023-02-16,Three-Body,2023,https://boxd.it/3Rp5Bx,,,,2023-02-15
2023-02-16,Unstoppable,2010,https://boxd.it/3RB5V7,3.5,,,2023-02-16
2023-02-17,Bound,1996,https://boxd.it/3RQSd9,3.5,,#3modelos #1spliff,2023-02-17
2023-02-18,Empire of the Sun,1987,https://boxd.it/3S26a1,4,,,2023-02-17
2023-02-18,The Last Boy Scout,1991,https://boxd.it/3S6uQt,3,Yes,,2023-02-17
2023-02-20,Scarface,1983,https://boxd.it/3SE9j7,,,,2023-02-19
2023-02-21,Inherent Vice,2014,https://boxd.it/3SULOT,4.5,Yes,,2023-02-20
2023-02-21,Get Shorty,1995,https://boxd.it/3T0hbp,2.5,,,2023-02-20
2023-02-21,The Big Sleep,1946,https://boxd.it/3T6efP,,,,2023-02-21
2023-02-23,Blue Is the Warmest Color,2013,https://boxd.it/3Tvje3,,,,2023-02-22
2023-02-23,Pusher III,2005,https://boxd.it/3TAAeT,3,,,2023-02-22
2023-02-25,The Silence,1963,https://boxd.it/3TWmwt,2.5,,,2023-02-23
2023-02-27,Devil in a Blue Dress,1995,https://boxd.it/3UJ2IH,3.5,,,2023-02-26
2023-02-28,One False Move,1991,https://boxd.it/3V2SDH,2.5,,,2023-02-27
2023-02-28,The Myth of the American Sleepover,2010,https://boxd.it/3V4VV9,4,,,2023-02-27
2023-02-28,Jade,1995,https://boxd.it/3V6RPZ,3.5,,,2023-02-28
2023-03-02,Bastards,2013,https://boxd.it/3VsPl3,2.5,,,2023-03-01
2023-03-04,The Big Lebowski,1998,https://boxd.it/3VZ7ph,,Yes,,2023-03-03
2023-03-04,"After Dark, My Sweet",1990,https://boxd.it/3W1zPh,,,,2023-03-03
2023-03-04,The Ghost Writer,2010,https://boxd.it/3W4HZb,3.5,,,2023-03-04
2023-03-05,The Souvenir,2019,https://boxd.it/3Wdixz,,,,2023-03-04
2023-03-05,The Souvenir: Part II,2021,https://boxd.it/3WgF6R,,,,2023-03-04
2023-03-06,Repulsion,1965,https://boxd.it/3Wuim1,2.5,,,2023-03-05
2023-03-07,The Man Who Knew Too Much,1934,https://boxd.it/3WQakb,,,,2023-03-06
2023-03-07,Born in Flames,1983,https://boxd.it/3WSnGX,,,,2023-03-06
2023-03-07,The Man Who Knew Too Much,1956,https://boxd.it/3WZasH,,,,2023-03-07
2023-03-08,Mother,2009,https://boxd.it/3X5uVB,3.5,,,2023-03-07
2023-03-09,The Fearmakers,1958,https://boxd.it/3XpGvF,3,,,2023-03-08
2023-03-10,Boarding Gate,2007,https://boxd.it/3XyykR,3.5,,,2023-03-09
2023-03-13,The House That Jack Built,2018,https://boxd.it/3YrLDd,4,,,2023-03-12
2023-03-13,Scream VI,2023,https://boxd.it/3YEYyh,,,,2023-03-12
2023-03-15,Starship Troopers,1997,https://boxd.it/3ZaXDJ,,,,2023-03-14
2023-03-17,Some Kind of Heaven,2020,https://boxd.it/3Zy4y3,,Yes,,2023-03-16
2023-03-18,Dad & Step-Dad,2023,https://boxd.it/3ZJOQp,5,Yes,,2023-03-16
2023-03-18,Showgirls,1995,https://boxd.it/3ZNY07,,,,2023-03-17
2023-03-19,Barton Fink,1991,https://boxd.it/403Du3,,Yes,,2023-03-18
2023-03-19,The Conformist,1970,https://boxd.it/409a5P,,,,2023-03-18
2023-03-20,mother!,2017,https://boxd.it/40n6P3,2.5,,,2023-03-19
2023-03-21,Femme Fatale,2002,https://boxd.it/40Gphd,2.5,,,2023-03-20
2023-03-21,Subway,1985,https://boxd.it/40PakT,3,,,2023-03-20
2023-03-24,Last Tango in Paris,1972,https://boxd.it/41nISD,,,,2023-03-23
2023-03-24,Where Is the Friend's House?,1987,https://boxd.it/41oLQx,4,,,2023-03-23
2023-03-24,Pulse,2001,https://boxd.it/41wa77,4.5,,,2023-03-23
2023-03-25,Swarm,2023,https://boxd.it/41FXPv,,,,2023-03-24
2023-03-25,Trouble Every Day,2001,https://boxd.it/41I4Sv,3,,,2023-03-24
2023-03-26,The Hunger,1983,https://boxd.it/41SvbN,2.5,,,2023-03-25
2023-03-26,"Salò, or the 120 Days of Sodom",1975,https://boxd.it/41Wp3L,,,,2023-03-25
2023-03-26,Meshes of the Afternoon,1943,https://boxd.it/41Zyr9,,,,2023-03-25
2023-03-26,Lost Highway,1997,https://boxd.it/424Osx,4.5,,,2023-03-25
2023-03-27,Aftersun,2022,https://boxd.it/42e7bX,,,,2023-03-26
2023-03-27,Solaris,2002,https://boxd.it/42r0OT,3.5,,,2023-03-27
2023-03-28,Vivre Sa Vie,1962,https://boxd.it/42zFyj,3,,,2023-03-27
2023-03-28,The Spy Who Came In from the Cold,1965,https://boxd.it/42E9oh,2,,,2023-03-27
2023-03-29,21 Jump Street,2012,https://boxd.it/42V6Mf,4,Yes,,2023-03-28
2023-03-30,Party Girl,1995,https://boxd.it/438b0V,1,,,2023-03-29
2023-03-30,Theorem,1968,https://boxd.it/439aZP,2,,,2023-03-30
2023-03-31,Velvet Goldmine,1998,https://boxd.it/43ja0R,3,,,2023-03-30
2023-04-02,Summer of Sam,1999,https://boxd.it/43MBDf,4.5,,,2023-04-01
2023-04-02,Vertigo,1958,https://boxd.it/43Wb4t,3.5,Yes,,2023-04-01
2023-04-03,The Big Heat,1953,https://boxd.it/444dyL,4,,,2023-04-02
2023-04-04,Happiness,1998,https://boxd.it/44rtbJ,4.5,Yes,,2023-04-03
2023-04-04,The Eternal Daughter,2022,https://boxd.it/44sHfx,,,,2023-04-03
2023-04-05,Bulworth,1998,https://boxd.it/44IZUZ,4,,,2023-04-04
2023-04-05,The Godfather,1972,https://boxd.it/44KMaX,5,Yes,,2023-04-04
2023-04-06,Ghost World,2001,https://boxd.it/44Tgpz,3.5,,,2023-04-05
2023-04-06,3 Women,1977,https://boxd.it/44Zc7D,,,,2023-04-05
2023-04-07,Dressed to Kill,1980,https://boxd.it/458YXP,2.5,,,2023-04-06
2023-04-07,Kill Bill: Vol. 1,2003,https://boxd.it/45fxIn,4.5,Yes,,2023-04-06
2023-04-07,Kill Bill: Vol. 2,2004,https://boxd.it/45iHgp,5,Yes,,2023-04-06
2023-04-08,Traffic,2000,https://boxd.it/45xpWn,,,,2023-04-07
2023-04-09,The Godfather Part II,1974,https://boxd.it/45LSTF,,Yes,,2023-04-08
2023-04-09,Green Room,2015,https://boxd.it/45QmmJ,4,Yes,,2023-04-08
2023-04-10,Air,2023,https://boxd.it/46e7Qn,2.5,,,2023-04-09
2023-04-11,The Godfather Part III,1990,https://boxd.it/46CJfx,3,,,2023-04-10
2023-04-13,Never Fuggedaboutit,2023,https://boxd.it/46Z1ET,,,,2023-04-11
2023-04-14,Opening Night,1977,https://boxd.it/47frIJ,3.5,,,2023-04-13
2023-04-16,Sick of Myself,2022,https://boxd.it/47L1fF,3.5,,,2023-04-15
2023-04-17,Beau Is Afraid,2023,https://boxd.it/487pIP,4,,,2023-04-16
2023-04-17,My Own Private Idaho,1991,https://boxd.it/48cfx3,,,,2023-04-16
2023-04-18,The Strange Thing About the Johnsons,2011,https://boxd.it/48umhH,,,,2023-04-17
2023-04-21,How to Blow Up a Pipeline,2022,https://boxd.it/493Cgv,4.5,,,2023-04-20
2023-04-21,The Faculty,1998,https://boxd.it/49biAr,3.5,,,2023-04-20
2023-04-22,Locke,2013,https://boxd.it/49o1Gt,4,,,2023-04-21
2023-04-25,Vox Lux,2018,https://boxd.it/4algLB,4,,,2023-04-25
2023-04-30,Smiley Face,2007,https://boxd.it/4bx4Dj,,,,2023-04-29
2023-04-30,Insomnia,2002,https://boxd.it/4bA719,2.5,,,2023-04-30
2023-05-01,Ponyo,2008,https://boxd.it/4bNAJl,,,,2023-04-30
2023-05-02,Funny Pages,2022,https://boxd.it/4c49zd,,,,2023-05-01
2023-05-02,The Lady from Shanghai,1947,https://boxd.it/4ccoNv,,,,2023-05-02
2023-05-03,Yeast,2008,https://boxd.it/4cqtbp,4,,,2023-05-03
2023-05-04,The Lost City of Z,2016,https://boxd.it/4cIic3,2,,,2023-05-04
2023-05-04,Titanic,1997,https://boxd.it/4cITEN,5,Yes,,2023-05-04
2023-05-05,Magnolia,1999,https://boxd.it/4d03Zv,,Yes,,2023-05-05
2023-05-06,That Moment: Magnolia Diary,2000,https://boxd.it/4d5OAd,,,,2023-05-05
2023-05-06,Punch-Drunk Love,2002,https://boxd.it/4d8TBL,3.5,Yes,,2023-05-05
2023-05-08,Ed Wood,1994,https://boxd.it/4dSAk9,4,,,2023-05-08
2023-05-09,The Magnificent Ambersons,1942,https://boxd.it/4e46Gt,,,,2023-05-08
2023-05-10,Man on Fire,2004,https://boxd.it/4enGuh,4,,,2023-05-10
2023-05-15,Both Sides of the Blade,2022,https://boxd.it/4fs5OX,3,,,2023-05-14
2023-05-16,The Crowd,1928,https://boxd.it/4fJegT,,,,2023-05-15
2023-05-16,Life During Wartime,2009,https://boxd.it/4fL3Q1,3.5,,,2023-05-15
2023-05-18,Mission: Impossible,1996,https://boxd.it/4gccIz,3,,,2023-05-17
2023-05-18,A History of Violence,2005,https://boxd.it/4gdqr5,4,,,2023-05-18
2023-05-21,Infernal Affairs,2002,https://boxd.it/4gJTvz,3.5,,,2023-05-20
2023-05-22,Stoker,2013,https://boxd.it/4hcwph,3,,,2023-05-21
2023-05-23,Crimson Tide,1995,https://boxd.it/4ht07p,3,,,2023-05-22
2023-05-23,Belly,1998,https://boxd.it/4hvl9b,3.5,,,2023-05-23
2023-05-25,Safe,1995,https://boxd.it/4hNFYT,4.5,,,2023-05-24
2023-05-25,The Dirties,2013,https://boxd.it/4hWRrZ,3,,,2023-05-25
2023-05-26,Operation Avalanche,2016,https://boxd.it/4iagxf,2.5,,,2023-05-26
2023-05-27,Carol,2015,https://boxd.it/4ijrCD,3.5,,,2023-05-26
2023-05-29,Mission: Impossible II,2000,https://boxd.it/4iKAyT,3,,,2023-05-28
2023-05-30,Some Like It Hot,1959,https://boxd.it/4jcZXP,4,,,2023-05-29
2023-05-31,Mission: Impossible III,2006,https://boxd.it/4joEVn,3,Yes,,2023-05-30
2023-06-03,Red Rocket,2021,https://boxd.it/4k5grT,3.5,Yes,,2023-06-02
2023-06-04,BlackBerry,2023,https://boxd.it/4kpzJn,2.5,,,2023-06-03
2023-06-07,The Ladykillers,2004,https://boxd.it/4ln2wP,3.5,,,2023-06-07
2023-06-08,Punishment Park,1971,https://boxd.it/4lBKVR,3,,,2023-06-07
2023-06-09,Nashville,1975,https://boxd.it/4lIAcL,4.5,,,2023-06-08
2023-06-09,Reality,2023,https://boxd.it/4lLDyL,,,,2023-06-08
2023-06-09,She's Gotta Have It,1986,https://boxd.it/4lQJ93,,,,2023-06-08
2023-06-10,McCabe & Mrs. Miller,1971,https://boxd.it/4m4cPt,4,,,2023-06-09
2023-06-12,Spider-Man: Across the Spider-Verse,2023,https://boxd.it/4mzIPx,3.5,,,2023-06-11
2023-06-12,We Own the Night,2007,https://boxd.it/4mLCjJ,,,,2023-06-12
2023-06-15,High and Low,1963,https://boxd.it/4nueuN,4,,,2023-06-14
2023-06-23,John Early: Now More Than Ever,2023,https://boxd.it/4pJOLj,,,,2023-06-22
2023-06-27,The Life Aquatic with Steve Zissou,2004,https://boxd.it/4qWNSX,3.5,Yes,,2023-06-26
2023-07-03,Asteroid City,2023,https://boxd.it/4sGs4t,3,,,2023-07-02
2023-07-03,Sanctuary,2022,https://boxd.it/4sIMUt,1,,,2023-07-03
2023-07-04,Naked,1993,https://boxd.it/4sScrZ,4.5,Yes,,2023-07-03
2023-07-04,Indiana Jones and the Dial of Destiny,2023,https://boxd.it/4sWxJX,1.5,,,2023-07-03
2023-07-04,Elle,2016,https://boxd.it/4t1Kpr,4,,,2023-07-04
2023-07-06,Wreckage and Rage: Making 'Alien³',2003,https://boxd.it/4tCykN,,,,2023-07-06
2023-07-07,The Player,1992,https://boxd.it/4tLXCP,3,Yes,,2023-07-06
2023-07-10,Jungle Fever,1991,https://boxd.it/4uO7N7,4,,,2023-07-09
2023-07-16,Four Lions,2010,https://boxd.it/4wytiV,3,,,2023-07-15
2023-07-16,Mission: Impossible – Fallout,2018,https://boxd.it/4wBhJ7,3,Yes,,2023-07-16
2023-07-17,The Silence of the Lambs,1991,https://boxd.it/4wK5fH,4,Yes,,2023-07-16
2023-07-17,Command Z,2023,https://boxd.it/4wPKvB,3,,,2023-07-16
2023-07-17,Guardians of the Galaxy Vol. 3,2023,https://boxd.it/4wTfbD,0.5,,,2023-07-16
2023-07-17,Asteroid City,2023,https://boxd.it/4wVNhz,3,Yes,,2023-07-16
2023-07-18,The Mend,2014,https://boxd.it/4xhwYF,,,,2023-07-18
2023-07-25,Oppenheimer,2023,https://boxd.it/4A0BcT,3,,,2023-07-24
2023-07-27,Barbie,2023,https://boxd.it/4AKcAD,3.5,,,2023-07-26
2023-07-28,Catch-22,1970,https://boxd.it/4B6eUT,4.5,,,2023-07-27
2023-07-28,Full Circle,2023,https://boxd.it/4B8Csj,3,,,2023-07-27
2023-07-29,Missing,2023,https://boxd.it/4Bp0El,2.5,,,2023-07-28
2023-08-01,Jack Reacher,2012,https://boxd.it/4CRywl,2.5,,,2023-08-01
2023-08-02,The Dark Knight,2008,https://boxd.it/4DbKil,,Yes,,2023-08-01
2023-08-06,"I Love You, Daddy",2017,https://boxd.it/4Emia5,,,,2023-08-05
2023-08-09,Cruising,1980,https://boxd.it/4FviC1,,,,2023-08-09
2023-08-14,Passages,2023,https://boxd.it/4H5ze7,3,,,2023-08-13
2023-08-16,Winter Kills,1979,https://boxd.it/4HOvnT,3,,,2023-08-16
2023-08-17,"Life, and Nothing More…",1992,https://boxd.it/4I5Prv,4.5,,,2023-08-17
2023-08-18,Through the Olive Trees,1994,https://boxd.it/4IoeBr,4,,,2023-08-18
2023-08-21,The Jinx: The Life and Deaths of Robert Durst,2015,https://boxd.it/4JoxTj,,Yes,,2023-08-21
2023-08-22,Nymphomaniac: Vol. I,2013,https://boxd.it/4JJn6D,4,,,2023-08-22
2023-08-23,Nymphomaniac: Vol. II,2013,https://boxd.it/4JSSrZ,3,,,2023-08-22
2023-08-23,Taste of Cherry,1997,https://boxd.it/4JZYpJ,4,,,2023-08-23
2023-08-25,The Five Obstructions,2003,https://boxd.it/4KuINd,,,,2023-08-24
2023-08-28,JFK,1991,https://boxd.it/4Lst0F,4.5,Yes,,2023-08-27
2023-08-30,In the Cut,2003,https://boxd.it/4LVo75,3.5,,,2023-08-29
2023-08-30,Charlie Wilson's War,2007,https://boxd.it/4M21Jz,1.5,,,2023-08-29
2023-09-01,The Inheritance,2020,https://boxd.it/4Mwijj,,,,2023-08-31
2023-09-01,Out of Time,2003,https://boxd.it/4MEQ2R,3,,,2023-09-01
2023-09-02,Bottoms,2023,https://boxd.it/4MU3T5,,,,2023-09-01
2023-09-21,Rotting in the Sun,2023,https://boxd.it/4SnDsx,3.5,,,2023-09-20
2023-09-23,Crossing Delancey,1988,https://boxd.it/4STR5V,2.5,,,2023-09-22
2023-09-26,Impersonator,2021,https://boxd.it/4TPtj1,,,,2023-09-25
2023-09-26,Inside Man,2006,https://boxd.it/4TShxV,,Yes,,2023-09-26
2023-09-27,Once Within a Time,2022,https://boxd.it/4U733n,,,,2023-09-26
2023-09-30,Pacifiction,2022,https://boxd.it/4UO4cr,4,,,2023-09-29
2023-09-30,The Wonderful Story of Henry Sugar,2023,https://boxd.it/4USCYn,,,,2023-09-29
2023-09-30,The Rat Catcher,2023,https://boxd.it/4UXTit,4.5,,,2023-09-30
2023-09-30,The Swan,2023,https://boxd.it/4UXTy7,,,,2023-09-30
2023-10-01,Poison,2023,https://boxd.it/4V6iL7,,,,2023-09-30
2023-10-05,Like Someone in Love,2012,https://boxd.it/4WxyRD,,,,2023-10-04
2023-10-06,Showing Up,2022,https://boxd.it/4WPqn7,3,,,2023-10-05
2023-10-07,Cash Cow,2023,https://boxd.it/4X8cWv,,,,2023-10-06
2023-10-08,Mission: Impossible – Dead Reckoning,2023,https://boxd.it/4XCuIB,2,,,2023-10-07
2023-10-08,Certain Women,2016,https://boxd.it/4XGQ7F,4,,,2023-10-08
2023-10-09,Cabaret,1972,https://boxd.it/4Y2dcb,4,,,2023-10-08
2023-10-10,Lenny,1974,https://boxd.it/4YnKst,4,,,2023-10-09
2023-10-15,Casino,1995,https://boxd.it/4ZODnz,,Yes,,2023-10-14
2023-10-16,The Killer,2023,https://boxd.it/50pYRJ,,,,2023-10-15
2023-10-19,Munich,2005,https://boxd.it/515RDz,4,Yes,,2023-10-18
2023-10-23,Dead Ringers,1988,https://boxd.it/52BSuB,3.5,,,2023-10-22
2023-10-24,Killers of the Flower Moon,2023,https://boxd.it/52QU2T,3.5,,,2023-10-23
2023-10-26,Reptile,2023,https://boxd.it/53vHqP,2,,,2023-10-25
2023-10-31,After Hours,1985,https://boxd.it/55lUBJ,3.5,Yes,,2023-10-30
2023-11-01,Halloween,1978,https://boxd.it/55IKZ3,3.5,,,2023-10-31
2023-11-03,Day Is Done,2006,https://boxd.it/56qN6j,5,,,2023-11-03
2023-11-05,The Kid,1921,https://boxd.it/570nd1,,Yes,,2023-11-04
2023-11-05,Superior Firepower: Making 'Aliens',2003,https://boxd.it/571RWR,,,,2023-11-04
2023-11-09,Secretary,2002,https://boxd.it/58kkZP,2.5,,,2023-11-08
2023-11-10,Saw III,2006,https://boxd.it/58BRWX,1.5,Yes,,2023-11-09
2023-11-14,The Killer,2023,https://boxd.it/59MA4P,,Yes,,2023-11-13
2023-11-15,The Game,1997,https://boxd.it/5agGg3,4,Yes,,2023-11-15
2023-11-20,Aliens,1986,https://boxd.it/5bOqgt,4,Yes,,2023-11-19
2023-11-25,A Murder at the End of the World,2023,https://boxd.it/5doszX,2.5,,,2023-11-22
2023-11-25,The Girl with the Dragon Tattoo,2011,https://boxd.it/5dsppt,4,Yes,,2023-11-25
2023-11-26,Anatomy of a Fall,2023,https://boxd.it/5dMIfx,3,,,2023-11-25
2023-12-01,A Most Violent Year,2014,https://boxd.it/5fza6D,1.5,,,2023-12-01
2023-12-03,May December,2023,https://boxd.it/5gi0QB,4.5,,,2023-12-03
2023-12-05,Witness for the Prosecution,1957,https://boxd.it/5h1939,4,,,2023-12-05
2023-12-10,The Lost Weekend,1945,https://boxd.it/5iD7fn,2,,,2023-12-10
2023-12-12,Master Gardener,2022,https://boxd.it/5josOH,2,,,2023-12-11
2023-12-13,The Untouchables,1987,https://boxd.it/5jKbsX,3,,,2023-12-12
2023-12-15,All That Jazz,1979,https://boxd.it/5kllU7,4,,,2023-12-14
2023-12-18,The Late Show,1977,https://boxd.it/5lti1j,3.5,,,2023-12-17
2023-12-18,The Spook Who Sat by the Door,1973,https://boxd.it/5lxz6N,3.5,,,2023-12-17
2023-12-19,Body Heat,1981,https://boxd.it/5lPZTH,4,,,2023-12-18
2023-12-21,Poor Things,2023,https://boxd.it/5mG0Lj,3,,,2023-12-20
2023-12-23,The Holdovers,2023,https://boxd.it/5nhvad,3.5,,,2023-12-22
2023-12-25,Eyes Wide Shut,1999,https://boxd.it/5oprLf,4.5,Yes,,2023-12-24
2023-12-26,It's a Wonderful Life,1946,https://boxd.it/5oFhyH,4,,,2023-12-25
2023-12-26,The Zone of Interest,2023,https://boxd.it/5oP2vX,,,,2023-12-25
2023-12-26,The Hunt,2020,https://boxd.it/5p1mWj,2.5,Yes,,2023-12-25
2023-12-26,Metropolitan,1990,https://boxd.it/5p1nub,4.5,Yes,,2023-12-26
2023-12-30,Malcolm X,1992,https://boxd.it/5r3QZT,5,Yes,,2023-12-29
2024-01-02,The Wrong Man,1956,https://boxd.it/5sYtf7,1.5,,,2024-01-01
2024-01-02,Cat People,1942,https://boxd.it/5t7VyJ,3,,,2024-01-01
2024-01-02,Johnny Guitar,1954,https://boxd.it/5tcrbZ,4,,,2024-01-01
2024-01-06,Under the Silver Lake,2018,https://boxd.it/5vdU7R,4,Yes,,2024-01-05
2024-01-06,Hypnotic,2023,https://boxd.it/5vDD99,1.5,,,2024-01-05
2024-01-07,Barcelona,1994,https://boxd.it/5w4cbV,4,,,2024-01-06
2024-01-07,Michael Clayton,2007,https://boxd.it/5wnNTX,4.5,Yes,,2024-01-06
2024-01-08,The Love Witch,2016,https://boxd.it/5wPWcz,3,,,2024-01-07
2024-01-09,Yi Yi,2000,https://boxd.it/5xtctT,3,,,2024-01-08
2024-01-09,Dream Scenario,2023,https://boxd.it/5xO51Z,3,,,2024-01-08
2024-01-10,Benny's Video,1992,https://boxd.it/5yfTrn,2.5,,,2024-01-09
2024-01-10,Rolling Thunder,1977,https://boxd.it/5yjOXh,3.5,,,2024-01-09
