Date,Name,Year,Letterboxd URI,Rating
2026-02-01,Send Help,2026,https://boxd.it/JuhA,4
2026-02-08,Platoon,1986,https://boxd.it/29BS,2.5
2026-02-09,Once Upon a Time... in Hollywood,2019,https://boxd.it/gH0O,4.5
2026-02-16,Brawl in Cell Block 99,2017,https://boxd.it/dWOo,4
2026-02-23,Cape Fear,1991,https://boxd.it/28vu,3.5
2026-02-23,Hold the Dark,2018,https://boxd.it/dQPg,2.5
2026-02-24,Dogville,2003,https://boxd.it/2a8W,4.5
2026-02-24,Bone Tomahawk,2015,https://boxd.it/9kiw,4
2026-02-24,The Stranger,2022,https://boxd.it/w1Yk,2.5
2026-02-24,Julien Donkey-Boy,1999,https://boxd.it/VNI,4
2026-02-25,JFK,1991,https://boxd.it/29xm,5
2026-02-28,Inside Llewyn Davis,2013,https://boxd.it/34Ro,5
2026-02-28,Wasp Network,2019,https://boxd.it/g5qa,2
2026-03-01,Hero,2002,https://boxd.it/2bcq,4
